age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.43209876543209874,0.8,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.25,0.16146701595618004,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2345679012345679,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.09383186472969754,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.18518518518518517,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.02119552274351036,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2222222222222222,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.03524648725887116,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.5308641975308641,0.5,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.25,0.03167420814479638,0.0,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.25925925925925924,0.4,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.04048582995951417,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.3333333333333333,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.05096451536080019,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.29629629629629634,0.4,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.22934031912360084,0.0,0.003003003003003003,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573
0.19753086419753085,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.020004763038818766,0.14285714285714285,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.419753086419753,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,0.0,0.25482257680400094,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.2222222222222222,0.6000000000000001,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.04191474160514408,0.21428571428571427,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.4938271604938272,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.75,0.013098356751607525,0.2857142857142857,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.14814814814814814,0.8,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05668016194331984,0.3571428571428571,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.2345679012345679,0.2,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.5,0.19718980709692782,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.35802469135802467,0.4,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.11050250059537985,0.21428571428571427,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883
0.18518518518518517,0.30000000000000004,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,1.0,0.039295070254822574,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.24691358024691357,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.02262443438914027,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2345679012345679,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.03477018337699452,0.0,1.0,0.14285714285714285,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193
0.35802469135802467,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.023577042152893544,0.14285714285714285,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.1728395061728395,0.4,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.75,0.10788282924505835,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.29629629629629634,0.9,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.06787330316742081,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.5185185185185184,0.5,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.1111111111111111,0.25,0.024529649916646818,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.12345679012345678,0.30000000000000004,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.2222222222222222,0.5,0.04072398190045249,0.21428571428571427,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.30864197530864196,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.25,0.020242914979757085,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.13580246913580246,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.059061681352703024,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2345679012345679,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.25,0.03500833531793284,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.16049382716049382,0.30000000000000004,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.02095737080257204,0.07142857142857142,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.19753086419753085,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.054774946415813285,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.14814814814814814,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.04191474160514408,0.07142857142857142,0.007007007007007007,0.2857142857142857,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193
0.4691358024691357,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.04120028578232912,0.5,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.24691358024691357,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.2710169087878066,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573
0.08641975308641975,0.1,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.75,0.011193141224100976,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.2222222222222222,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.0523934270064301,0.07142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.30864197530864196,0.2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.014289116456299118,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.3333333333333333,0.4,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.75,0.05144081924267683,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.1111111111111111,0.0,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.043105501309835675,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.1728395061728395,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.010240533460347702,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.16049382716049382,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.05525125029768992,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.2222222222222222,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.0,0.75,0.17742319599904738,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.16049382716049382,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.17670874017623242,0.21428571428571427,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573
0.2345679012345679,0.1,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,1.0,0.20528697308883068,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.34567901234567905,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.08787806620623957,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
0.2839506172839506,0.6000000000000001,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.012383900928792569,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.13580246913580246,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.010954989283162657,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0
0.13580246913580246,1.0,0.6666666666666666,0.8333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0.025720409621338414,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.43209876543209874,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.11788521076446773,0.0,0.003003003003003003,0.14285714285714285,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193
0.3209876543209876,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.75,0.0728744939271255,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.13580246913580246,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.070254822576804,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2345679012345679,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0.06287211240771612,0.0,0.01001001001001001,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.29629629629629634,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.0035722791140747794,0.5714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.20987654320987653,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.024767801857585137,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.3209876543209876,0.7000000000000001,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.0,0.060014289116456294,0.14285714285714285,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.419753086419753,0.4,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.15170278637770898,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.29629629629629634,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.009764229578471064,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.1728395061728395,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.04667778042391045,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.19753086419753085,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.75,0.12479161705167896,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.4691358024691357,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.2222222222222222,0.75,0.0038104310550130982,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.1728395061728395,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.07978090021433674,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.34567901234567905,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.054536794474874965,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.35802469135802467,0.8,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.028816384853536554,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0
0.7407407407407407,0.5,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.03619909502262443,0.0,0.006006006006006006,0.5714285714285714,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336
0.19753086419753085,0.4,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.024291497975708502,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.12345679012345678,0.30000000000000004,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.048582995951417005,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.3703703703703703,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.012622052869730888,0.21428571428571427,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.5679012345679011,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.07978090021433674,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193
0.654320987654321,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.0,0.044534412955465584,0.14285714285714285,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564,0.512287334593573
0.19753086419753085,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.04096213384139081,0.07142857142857142,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.24691358024691357,0.4,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.018099547511312215,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2345679012345679,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.4444444444444444,0.75,0.009764229578471064,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9718884606665157,0.8778827977315693
0.24691358024691357,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.054774946415813285,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.16049382716049382,0.2,1.0,0.8333333333333333,0.0,0.0,1.0,1.0,0.5555555555555556,0.25,0.04715408430578709,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.2716049382716049,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.01738509168849726,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.2839506172839506,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,1.0,0.5555555555555556,1.0,0.025005953798523457,0.2857142857142857,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.43209876543209874,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.04763038818766373,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.25925925925925924,0.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.75,0.025720409621338414,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.419753086419753,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0140509645153608,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573
0.14814814814814814,0.30000000000000004,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.048344844010478685,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.2222222222222222,0.30000000000000004,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.020242914979757085,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.48148148148148145,0.6000000000000001,1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.11597999523696118,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.3333333333333333,0.4,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0019052155275065491,0.5714285714285714,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.08641975308641975,0.2,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,0.7777777777777777,0.75,0.043105501309835675,0.0,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2153706642484698,0.512287334593573
0.12345679012345678,0.4,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.5,0.14122410097642296,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2222222222222222,0.4,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.29959514170040485,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2839506172839506,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.2452964991664682,0.3571428571428571,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.24691358024691357,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0140509645153608,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.19753086419753085,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.3195999047392236,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.1111111111111111,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.09383186472969754,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.35802469135802467,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.12431531316980234,0.3571428571428571,1.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336
0.18518518518518517,0.4,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.01595618004286735,0.2857142857142857,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.20987654320987653,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.8888888888888888,0.75,0.06144320076208621,0.07142857142857142,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.5555555555555556,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.1264586806382472,0.14285714285714285,0.006006006006006006,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.046248016322829294,0.4257088846880883
0.38271604938271603,0.1,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.5555555555555556,0.0,0.0716837342224339,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.12345679012345678,0.4,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.7777777777777777,0.75,0.030721600381043105,0.21428571428571427,1.0,0.14285714285714285,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0036272953978689626,0.17051039697542336
0.39506172839506176,0.0,0.6666666666666666,0.8333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.07954274827339843,0.14285714285714285,1.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018816594876445242,0.22646502835538485
0.25925925925925924,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.044058109073588946,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.30864197530864196,0.30000000000000004,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.06239580852583948,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.4938271604938272,0.7000000000000001,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.1111111111111111,0.0,0.06763515122648249,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883
0.34567901234567905,0.1,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.02976899261728983,0.21428571428571427,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.30864197530864196,0.2,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.010002381519409383,0.4285714285714286,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.3703703703703703,0.6000000000000001,1.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.14122410097642296,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.4444444444444445,0.0,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.8888888888888888,0.75,0.11764705882352941,0.0,0.006006006006006006,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105,0.17051039697542336
0.35802469135802467,0.30000000000000004,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.09121219337937604,0.0,1.0,0.0,0.4791666666666667,1.0,0.0,0.08932214917252326,0.0
0.08641975308641975,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.75,0.14217670874017624,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.19753086419753085,0.30000000000000004,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.75,0.03643724696356275,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.08641975308641975,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.8888888888888888,0.25,0.06072874493927125,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.512287334593573
0.4444444444444445,0.4,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.2222222222222222,0.25,0.15217909025958562,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.34567901234567905,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,1.0,0.2222222222222222,0.0,0.06739699928554417,0.21428571428571427,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3703703703703703,0.1,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04715408430578709,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.1111111111111111,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.75,0.0690640628721124,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.4444444444444445,0.9,1.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.022148130507263632,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.29629629629629634,0.2,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.021909978566325313,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.35802469135802467,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.009287925696594427,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.12345679012345678,0.2,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.09883305548940223,0.14285714285714285,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.045341192473362046,0.4257088846880883
