age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
27,2,1,5,0,1,0,1,2,1,261,1,999,0,1.4,93.918,-42.7,4.961,5228.1
55,2,0,5,0,1,0,1,5,3,187,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
32,2,1,5,0,0,0,1,0,4,61,4,999,0,-1.8,92.893,-46.2,1.25,5099.1
28,3,1,3,0,0,0,1,0,2,77,3,999,0,-1.8,92.893,-46.2,1.334,5099.1
34,9,0,3,0,1,0,1,3,2,156,10,999,0,1.4,93.444,-36.1,4.964,5228.1
30,2,1,5,0,0,0,1,5,1,266,2,999,2,-3.4,92.649,-30.1,0.715,5017.5
46,1,0,4,0,0,0,0,0,4,115,1,999,0,1.1,93.994,-36.4,4.855,5191.0
29,4,1,5,0,0,0,1,3,2,896,6,999,0,1.4,93.444,-36.1,4.964,5228.1
46,4,0,5,0,0,0,1,3,4,74,3,999,0,1.4,93.444,-36.1,4.966,5228.1
27,3,1,3,0,0,0,1,2,3,86,1,999,0,1.4,93.918,-42.7,4.958,5228.1
25,7,1,1,0,0,0,0,0,2,694,2,999,0,1.1,93.994,-36.4,4.857,5191.0
43,4,0,5,0,1,0,0,0,3,159,4,999,0,1.1,93.994,-36.4,4.855,5191.0
28,3,1,5,0,0,0,1,0,2,169,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
27,7,1,5,0,1,0,1,2,1,272,1,999,0,1.4,93.918,-42.7,4.961,5228.1
46,4,2,5,0,1,0,1,5,4,75,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
37,2,0,1,0,1,1,1,1,1,123,2,999,0,-2.9,92.963,-40.8,1.262,5076.2
55,2,0,3,0,1,1,1,5,3,430,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
30,4,2,4,0,1,0,0,0,3,366,1,999,0,1.1,93.994,-36.4,4.86,5191.0
31,2,1,5,0,0,1,1,3,3,116,1,999,0,1.4,93.444,-36.1,4.968,5228.1
34,2,1,5,0,1,1,1,0,3,384,7,999,0,-1.8,92.893,-46.2,1.266,5099.1
46,2,0,1,0,1,0,1,3,3,180,2,999,0,1.4,93.444,-36.1,4.962,5228.1
33,4,1,4,0,0,0,0,1,0,349,4,999,0,1.4,94.465,-41.8,4.865,5228.1
31,2,1,5,0,1,0,1,0,4,266,3,999,0,-1.8,92.893,-46.2,1.313,5099.1
32,2,1,5,0,1,0,1,3,3,12,15,999,0,1.4,93.444,-36.1,4.962,5228.1
48,1,0,1,0,0,0,1,0,3,388,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
27,10,1,5,0,1,0,0,0,0,354,2,999,0,-1.8,92.893,-46.2,1.354,5099.1
57,3,0,0,0,1,0,1,2,0,76,2,999,0,1.4,93.918,-42.7,4.962,5228.1
34,4,1,4,0,0,0,1,0,1,1221,2,999,1,-1.8,92.893,-46.2,1.344,5099.1
44,3,0,4,0,1,0,0,0,0,140,3,999,0,1.1,93.994,-36.4,4.857,5191.0
52,8,1,5,0,1,0,0,0,0,37,1,999,0,1.1,93.994,-36.4,4.858,5191.0
42,3,0,3,0,0,0,0,0,4,31,1,999,0,1.1,93.994,-36.4,4.857,5191.0
33,3,0,3,0,0,0,0,0,0,68,2,999,0,1.1,93.994,-36.4,4.857,5191.0
40,8,0,5,0,1,0,1,8,3,236,1,999,1,-1.8,93.075,-47.1,1.435,5099.1
32,4,1,5,0,0,0,1,8,2,87,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
31,2,0,5,0,0,0,1,5,3,96,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
37,6,2,5,0,0,0,1,0,3,51,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
40,8,0,5,0,0,0,1,3,4,144,2,999,0,1.4,93.444,-36.1,4.963,5228.1
44,4,1,4,0,1,0,1,2,1,112,2,999,0,-2.9,92.469,-33.6,1.044,5076.2
51,6,0,5,0,0,0,1,2,2,175,1,999,0,1.4,93.918,-42.7,4.962,5228.1
45,0,0,1,0,0,0,1,5,2,289,3,999,0,-0.1,93.2,-42.0,4.12,5195.8
40,4,0,4,0,0,1,0,2,3,921,3,999,0,1.4,93.918,-42.7,4.968,5228.1
53,4,2,4,0,0,0,0,0,4,327,2,999,0,1.1,93.994,-36.4,4.857,5191.0
41,3,0,2,0,1,0,0,1,2,950,4,999,0,1.4,94.465,-41.8,4.959,5228.1
46,2,0,1,0,1,0,0,0,3,146,4,999,0,-1.8,92.893,-46.2,1.327,5099.1
33,10,1,3,0,1,0,1,5,4,353,2,999,1,-0.1,93.2,-42.0,4.021,5195.8
25,1,1,1,0,1,0,1,2,4,172,2,999,0,1.4,93.918,-42.7,4.957,5228.1
29,6,0,5,0,1,0,1,5,3,120,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
32,2,1,5,0,0,0,0,0,2,674,2,999,0,1.1,93.994,-36.4,4.857,5191.0
38,3,0,0,0,0,0,1,8,1,239,1,999,0,-1.8,93.075,-47.1,1.453,5099.1
27,2,1,5,0,0,0,1,0,1,134,1,3,1,-1.8,92.893,-46.2,1.266,5099.1
30,2,1,5,0,1,0,1,0,0,188,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
26,3,0,2,0,1,1,0,0,4,353,2,999,0,1.1,93.994,-36.4,4.857,5191.0
29,2,1,1,0,1,0,1,3,3,61,1,999,0,1.4,93.444,-36.1,4.968,5228.1
27,3,0,0,0,0,0,1,0,1,314,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
24,1,1,1,0,1,0,1,2,2,242,1,999,0,1.4,93.918,-42.7,4.962,5228.1
55,5,0,3,0,1,0,1,2,2,628,1,999,0,1.4,93.918,-42.7,4.962,5228.1
39,1,0,1,0,0,0,1,0,2,383,5,999,0,-1.8,92.893,-46.2,1.281,5099.1
60,4,0,5,0,1,0,0,7,0,10,1,999,0,-1.8,93.369,-34.8,0.655,5008.7
58,2,0,4,0,1,0,1,8,3,98,4,999,2,-1.8,93.749,-34.6,0.644,5008.7
38,4,0,5,0,0,0,1,7,1,350,2,999,2,-1.8,92.843,-50.0,1.687,5099.1
42,2,0,5,0,0,0,0,1,0,130,2,999,0,1.4,94.465,-41.8,4.865,5228.1
38,9,0,5,0,0,0,1,5,2,144,2,999,0,-1.1,94.767,-50.8,1.03,4963.6
29,4,0,5,0,0,0,0,0,0,182,5,999,0,1.1,93.994,-36.4,4.857,5191.0
31,2,0,5,0,1,1,1,0,0,173,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
41,3,0,0,0,1,0,0,1,0,753,2,999,0,1.4,94.465,-41.8,4.961,5228.1
44,9,2,5,0,1,0,1,8,3,580,1,999,1,-1.8,93.075,-47.1,1.41,5099.1
27,1,0,4,0,1,0,0,0,0,283,3,999,0,1.1,93.994,-36.4,4.858,5191.0
29,9,0,2,0,1,1,0,2,4,286,3,999,0,1.4,93.918,-42.7,4.959,5228.1
46,3,0,3,0,0,0,1,8,4,193,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
52,8,0,5,0,1,0,0,0,1,678,1,999,0,1.1,93.994,-36.4,4.857,5191.0
36,1,0,1,0,1,0,0,1,3,394,2,999,0,1.4,94.465,-41.8,4.866,5228.1
32,4,0,5,0,1,1,1,3,2,89,3,999,0,1.4,93.444,-36.1,4.965,5228.1
35,4,0,4,0,1,0,1,0,0,148,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
60,5,0,5,0,1,0,1,0,1,133,1,3,1,-1.8,92.893,-46.2,1.266,5099.1
38,4,0,3,0,1,0,0,0,0,170,2,999,0,1.1,93.994,-36.4,4.857,5191.0
44,3,0,3,0,0,0,0,2,0,214,3,999,0,1.4,93.918,-42.7,4.962,5228.1
41,4,0,3,0,1,1,1,0,0,963,1,3,2,-1.8,92.893,-46.2,1.354,5099.1
33,2,0,5,0,1,1,1,5,2,84,3,999,0,-0.1,93.2,-42.0,4.12,5195.8
51,6,0,5,0,1,0,1,5,0,1070,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
35,6,2,1,0,1,0,0,1,4,176,4,999,0,1.4,94.465,-41.8,4.959,5228.1
57,2,0,1,0,1,0,1,0,3,55,5,999,0,-1.8,92.893,-46.2,1.327,5099.1
29,8,0,1,0,0,0,0,1,0,238,6,999,0,1.4,94.465,-41.8,4.961,5228.1
36,2,1,4,0,1,1,0,0,2,828,4,999,0,1.1,93.994,-36.4,4.858,5191.0
46,4,0,2,0,1,0,1,3,3,464,4,999,0,-2.9,92.201,-31.4,0.873,5076.2
32,3,1,4,0,1,0,1,2,4,165,2,999,0,1.4,93.918,-42.7,4.963,5228.1
37,4,0,4,0,1,1,1,3,1,95,1,999,0,1.4,93.444,-36.1,4.966,5228.1
36,2,1,5,0,0,0,1,4,2,146,1,999,1,-3.4,92.431,-26.9,0.742,5017.5
46,8,0,3,0,0,0,0,1,3,99,3,999,0,1.4,94.465,-41.8,4.866,5228.1
31,4,2,4,0,1,1,0,0,3,453,2,999,0,1.1,93.994,-36.4,4.855,5191.0
41,9,0,3,0,0,1,1,0,0,285,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
59,5,1,1,0,0,1,0,1,1,103,1,999,0,1.4,94.465,-41.8,4.864,5228.1
27,3,1,3,0,1,1,1,2,2,171,4,999,0,1.4,93.918,-42.7,4.963,5228.1
42,2,0,5,0,0,0,1,0,1,85,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
28,2,1,5,0,1,0,1,2,0,248,3,999,0,1.4,93.918,-42.7,4.96,5228.1
36,2,0,1,0,0,1,0,0,1,147,1,999,0,1.1,93.994,-36.4,4.856,5191.0
30,3,1,3,0,0,0,1,5,2,88,2,999,1,-0.1,93.2,-42.0,4.12,5195.8
33,2,0,1,0,1,1,0,0,4,230,1,999,0,1.1,93.994,-36.4,4.859,5191.0
29,2,1,1,0,1,0,1,5,4,176,2,7,2,-3.4,92.649,-30.1,0.714,5017.5
55,4,0,3,0,0,0,1,2,4,173,8,999,0,1.4,93.918,-42.7,4.962,5228.1
37,3,0,2,0,1,0,1,8,0,1138,2,999,1,-1.8,93.075,-47.1,1.466,5099.1
24,1,1,1,0,0,0,1,0,3,47,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
35,3,0,2,0,0,0,1,5,2,220,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
42,2,0,2,0,0,0,0,0,1,60,2,999,0,1.1,93.994,-36.4,4.856,5191.0
44,4,1,1,0,0,0,0,0,3,216,1,999,0,1.1,93.994,-36.4,4.855,5191.0
26,0,0,5,0,0,0,0,1,3,181,2,999,0,1.4,94.465,-41.8,4.866,5228.1
31,2,0,5,0,1,0,0,3,4,43,1,999,0,1.4,93.444,-36.1,4.963,5228.1
30,2,1,5,0,1,0,1,0,0,232,2,999,1,-1.8,92.893,-46.2,1.299,5099.1
35,4,1,3,0,0,0,1,0,3,745,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
30,2,0,5,0,1,1,1,0,0,742,4,999,0,-1.8,92.893,-46.2,1.354,5099.1
36,1,1,1,0,1,0,1,2,4,862,1,999,0,1.4,93.918,-42.7,4.962,5228.1
45,6,0,5,0,0,0,0,1,0,369,2,999,0,1.4,94.465,-41.8,4.865,5228.1
40,6,1,5,0,1,0,1,0,4,52,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
28,2,1,5,0,0,0,0,2,4,46,3,999,0,1.4,93.918,-42.7,4.959,5228.1
28,10,1,5,0,1,1,1,0,4,108,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
52,4,0,4,0,1,0,1,5,4,495,1,3,1,-3.4,92.649,-30.1,0.714,5017.5
43,2,1,5,0,0,1,1,3,3,306,3,999,0,1.4,93.444,-36.1,4.968,5228.1
28,2,1,1,0,1,0,1,2,0,295,1,999,0,1.4,93.918,-42.7,4.96,5228.1
36,2,0,1,0,1,1,1,0,0,264,1,10,1,-1.8,92.893,-46.2,1.244,5099.1
41,2,0,5,0,1,0,1,3,3,15,9,999,0,1.4,93.444,-36.1,4.962,5228.1
34,2,1,1,0,1,0,0,1,2,104,2,999,0,1.4,94.465,-41.8,4.959,5228.1
43,7,0,3,0,1,1,1,5,0,252,3,999,0,-0.1,93.2,-42.0,4.191,5195.8
51,4,0,1,0,1,0,1,3,2,637,1,999,0,1.4,93.444,-36.1,4.967,5228.1
41,0,0,1,0,1,0,0,1,3,41,1,999,0,1.4,94.465,-41.8,4.866,5228.1
31,3,0,2,0,0,0,1,2,0,196,2,999,0,1.4,93.918,-42.7,4.96,5228.1
33,6,0,1,0,0,0,0,2,3,524,3,999,0,1.4,93.918,-42.7,4.963,5228.1
55,5,0,3,0,0,0,0,2,3,16,3,999,0,1.4,93.918,-42.7,4.968,5228.1
31,1,0,1,0,1,0,0,0,0,335,1,999,0,1.1,93.994,-36.4,4.857,5191.0
45,1,0,1,0,0,0,0,0,1,229,1,999,0,1.1,93.994,-36.4,4.856,5191.0
46,8,0,1,0,1,0,0,2,4,121,1,999,0,1.4,93.918,-42.7,4.959,5228.1
77,5,0,5,0,1,0,1,0,2,152,1,6,4,-1.8,93.876,-40.0,0.682,5008.7
33,4,1,1,0,1,1,1,3,0,102,2,999,0,1.4,93.444,-36.1,4.965,5228.1
27,3,1,3,0,1,1,1,2,0,204,3,999,0,1.4,93.918,-42.7,4.96,5228.1
47,2,1,5,0,0,0,1,0,0,53,4,999,1,-1.8,92.893,-46.2,1.244,5099.1
63,5,0,1,0,0,0,1,4,2,335,1,999,0,-3.4,92.431,-26.9,0.74,5017.5
70,5,2,0,0,1,0,1,7,0,187,3,999,0,-1.8,92.843,-50.0,1.811,5099.1
33,0,0,0,0,1,0,1,8,0,172,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
37,4,0,1,0,1,0,1,3,1,76,2,999,0,1.4,93.444,-36.1,4.966,5228.1
36,1,0,1,0,1,0,0,4,3,41,1,999,0,-0.1,93.798,-40.4,4.921,5195.8
37,2,2,5,0,1,0,1,0,0,230,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
30,2,2,5,0,0,1,1,5,1,198,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
39,2,0,5,0,0,0,0,0,3,73,1,999,0,1.1,93.994,-36.4,4.86,5191.0
40,6,0,1,0,0,1,1,5,4,105,5,999,1,-0.1,93.2,-42.0,4.021,5195.8
52,1,0,1,0,0,0,1,2,3,200,1,999,0,1.4,93.918,-42.7,4.962,5228.1
38,0,0,1,0,1,0,1,2,3,108,2,999,0,1.4,93.918,-42.7,4.968,5228.1
51,3,0,0,0,1,0,1,0,0,59,2,999,0,-1.8,92.893,-46.2,1.354,5099.1
29,3,1,1,0,0,0,0,1,0,203,2,999,0,1.4,94.465,-41.8,4.96,5228.1
35,3,0,1,0,1,0,1,2,0,85,2,999,0,1.4,93.918,-42.7,4.962,5228.1
56,6,2,5,0,1,0,1,5,3,487,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
44,4,1,2,0,0,0,0,1,4,8,9,999,0,1.4,94.465,-41.8,4.959,5228.1
24,2,1,1,0,0,1,1,7,3,181,1,999,0,-1.8,92.843,-50.0,1.584,5099.1
27,4,1,5,0,1,0,1,2,2,593,2,999,0,1.4,93.918,-42.7,4.962,5228.1
35,4,1,1,0,0,0,1,3,4,1258,1,999,0,1.4,93.444,-36.1,4.964,5228.1
40,3,0,0,0,0,0,0,1,1,1030,6,999,0,1.4,94.465,-41.8,4.864,5228.1
37,3,0,0,0,1,0,0,0,0,59,4,999,0,1.1,93.994,-36.4,4.857,5191.0
33,1,0,1,0,0,0,1,2,0,1342,2,999,0,1.4,93.918,-42.7,4.96,5228.1
26,1,0,1,0,0,0,0,0,0,394,2,999,0,1.1,93.994,-36.4,4.858,5191.0
46,2,1,1,0,1,0,1,0,0,522,6,999,0,-1.8,93.876,-40.0,0.682,5008.7
32,4,1,4,0,1,0,1,5,4,67,5,999,0,-0.1,93.2,-42.0,4.021,5195.8
34,4,0,4,0,1,0,1,8,3,258,2,999,0,-1.8,93.075,-47.1,1.365,5099.1
62,5,0,4,0,1,0,1,3,1,531,3,6,1,-2.9,92.201,-31.4,0.838,5076.2
48,1,0,3,0,1,0,1,5,0,301,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
27,4,1,5,0,1,0,1,7,3,129,4,999,1,-1.8,93.369,-34.8,0.65,5008.7
49,0,1,5,0,0,1,1,6,0,334,3,999,0,-3.0,92.713,-33.0,0.717,5023.5
38,4,0,4,0,1,0,1,2,0,185,1,999,0,1.4,93.918,-42.7,4.96,5228.1
42,3,0,4,0,1,0,1,0,4,262,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
57,7,0,0,0,1,0,1,1,0,284,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
45,1,0,4,0,1,0,1,3,3,125,4,999,0,1.4,93.444,-36.1,4.962,5228.1
42,2,1,3,0,0,0,0,0,3,42,7,999,0,1.1,93.994,-36.4,4.86,5191.0
47,6,2,5,0,0,0,0,1,3,593,1,999,0,1.4,94.465,-41.8,4.961,5228.1
53,0,0,5,0,1,0,1,8,3,494,1,6,1,-1.8,93.749,-34.6,0.644,5008.7
46,3,0,4,0,0,0,1,5,4,383,1,999,0,-1.1,94.767,-50.8,1.028,4963.6
24,10,1,1,0,0,0,0,0,3,597,1,999,0,1.1,93.994,-36.4,4.86,5191.0
33,3,0,4,0,0,0,1,0,3,153,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
24,2,1,1,0,1,0,1,8,1,255,1,999,1,-1.8,93.075,-47.1,1.423,5099.1
53,4,2,4,0,1,1,1,2,1,639,3,999,0,1.4,93.918,-42.7,4.961,5228.1
45,2,0,1,0,1,1,1,2,0,283,4,999,0,1.4,93.918,-42.7,4.962,5228.1
47,1,2,1,0,0,0,0,0,0,198,3,999,0,1.1,93.994,-36.4,4.857,5191.0
26,4,0,5,0,1,0,1,2,3,290,2,999,0,1.4,93.918,-42.7,4.963,5228.1
53,9,2,5,0,0,0,1,5,0,93,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
41,2,1,2,0,1,0,0,0,2,92,1,999,0,1.1,93.994,-36.4,4.856,5191.0
46,2,0,5,0,0,0,0,3,2,39,5,999,0,1.4,93.444,-36.1,4.964,5228.1
27,2,1,1,0,0,0,0,3,2,415,3,999,0,-2.9,92.201,-31.4,0.834,5076.2
30,3,1,1,0,1,0,0,0,2,198,1,999,0,1.1,93.994,-36.4,4.858,5191.0
50,3,0,0,0,1,0,1,3,0,82,1,999,0,1.4,93.444,-36.1,4.965,5228.1
31,2,1,3,0,0,0,1,2,2,1432,5,999,0,1.4,93.918,-42.7,4.957,5228.1
54,1,2,1,0,1,0,0,0,4,216,1,999,0,1.1,93.994,-36.4,4.859,5191.0
43,0,0,0,0,1,0,1,2,0,88,4,999,0,1.4,93.918,-42.7,4.962,5228.1
20,10,1,3,0,0,0,1,4,0,137,3,999,3,-1.1,94.601,-49.5,0.977,4963.6
41,1,0,3,0,0,0,1,2,0,88,3,999,0,1.4,93.918,-42.7,4.96,5228.1
30,4,0,4,0,0,0,1,3,3,107,4,999,0,1.4,93.444,-36.1,4.964,5228.1
44,3,0,6,0,0,0,1,3,4,460,1,999,0,1.4,93.444,-36.1,4.964,5228.1
31,8,0,3,0,0,0,1,2,2,56,1,999,0,1.4,93.918,-42.7,4.957,5228.1
29,0,0,5,0,0,0,0,0,1,165,3,999,0,1.1,93.994,-36.4,4.857,5191.0
57,2,0,2,0,1,0,1,0,4,100,1,999,0,-1.8,92.893,-46.2,1.259,5099.1
29,3,0,3,0,0,0,1,5,2,85,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
32,3,1,3,0,1,0,1,2,1,124,2,999,0,1.4,93.918,-42.7,4.961,5228.1
49,4,2,4,0,1,0,1,0,1,130,3,999,0,-1.8,92.893,-46.2,1.291,5099.1
53,3,0,3,0,1,0,0,0,4,267,1,999,0,1.1,93.994,-36.4,4.855,5191.0
43,3,0,2,0,1,0,0,0,0,1077,1,999,0,1.1,93.994,-36.4,4.857,5191.0
35,3,0,2,0,1,1,0,0,0,68,1,999,0,1.1,93.994,-36.4,4.858,5191.0
48,1,2,1,0,1,1,1,8,0,108,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
36,2,0,1,0,0,0,0,1,4,355,4,999,0,1.4,94.465,-41.8,4.967,5228.1
24,10,1,3,0,1,0,1,4,4,460,1,999,0,-3.4,92.431,-26.9,0.73,5017.5
31,6,1,1,0,1,0,0,0,0,159,2,999,0,1.1,93.994,-36.4,4.857,5191.0
38,2,0,5,0,1,0,1,8,4,107,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
30,4,1,5,0,1,0,1,3,2,215,1,999,0,1.4,93.444,-36.1,4.964,5228.1
33,6,2,5,0,1,0,1,1,2,187,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
55,1,0,2,0,0,0,1,2,1,31,3,999,0,1.4,93.918,-42.7,4.962,5228.1
32,2,1,5,0,1,0,1,3,0,155,2,999,0,1.4,93.444,-36.1,4.965,5228.1
36,4,0,4,0,1,0,1,0,4,157,4,999,0,-1.8,92.893,-46.2,1.25,5099.1
35,3,0,3,0,1,0,0,0,0,267,1,999,0,1.1,93.994,-36.4,4.857,5191.0
40,2,0,1,0,0,0,0,1,1,201,3,999,0,1.4,94.465,-41.8,4.864,5228.1
59,5,0,1,0,1,0,1,2,2,81,1,999,0,1.4,93.918,-42.7,4.963,5228.1
24,1,1,1,0,0,0,0,0,1,185,1,999,0,1.1,93.994,-36.4,4.857,5191.0
35,3,1,3,0,0,1,0,1,4,1114,1,999,0,1.4,94.465,-41.8,4.967,5228.1
39,1,0,2,0,1,0,0,1,2,100,1,999,0,1.4,94.465,-41.8,4.958,5228.1
29,4,0,4,0,0,0,1,2,2,290,2,999,0,1.4,93.918,-42.7,4.962,5228.1
54,5,0,4,0,0,1,1,2,4,39,3,999,0,1.4,93.918,-42.7,4.962,5228.1
39,2,1,5,0,1,0,1,3,3,276,3,999,0,1.4,93.444,-36.1,4.962,5228.1
30,2,0,5,0,0,1,0,1,2,18,1,999,0,1.4,94.465,-41.8,4.962,5228.1
34,6,0,5,0,1,0,0,1,4,280,1,999,0,1.4,94.465,-41.8,4.959,5228.1
31,1,1,1,0,1,0,1,2,3,45,3,999,0,1.4,93.918,-42.7,4.968,5228.1
32,4,0,3,0,0,0,0,1,4,82,1,999,0,1.4,94.465,-41.8,4.967,5228.1
51,3,0,0,0,1,1,1,0,3,668,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
34,1,1,1,0,0,0,1,2,4,717,2,999,0,1.4,93.918,-42.7,4.963,5228.1
38,2,2,5,0,0,0,1,3,2,70,9,999,0,1.4,93.444,-36.1,4.964,5228.1
32,2,0,1,0,0,0,1,2,1,193,14,999,0,1.4,93.918,-42.7,4.961,5228.1
39,3,0,3,0,1,0,0,0,1,175,2,999,0,1.1,93.994,-36.4,4.856,5191.0
32,7,0,3,0,0,0,0,0,4,71,4,999,0,1.1,93.994,-36.4,4.855,5191.0
41,3,0,0,0,0,0,1,5,3,604,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
46,3,0,2,0,1,1,1,3,0,104,2,999,0,1.4,93.444,-36.1,4.965,5228.1
44,4,1,4,0,0,0,1,2,3,330,3,999,0,1.4,93.918,-42.7,4.958,5228.1
29,6,1,5,0,0,0,1,5,2,89,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
26,8,0,5,0,0,0,0,0,0,231,1,999,0,1.1,93.994,-36.4,4.857,5191.0
29,2,0,1,0,0,0,0,1,0,255,1,999,0,1.4,94.465,-41.8,4.961,5228.1
27,2,0,5,0,1,0,1,1,0,262,3,999,0,-1.7,94.055,-39.8,0.72,4991.6
31,1,0,1,0,1,0,1,0,1,398,6,999,0,-1.8,92.893,-46.2,1.291,5099.1
20,10,1,1,0,0,0,1,5,2,229,2,3,3,-3.4,92.649,-30.1,0.715,5017.5
37,4,1,5,0,1,0,0,0,3,199,3,999,0,1.1,93.994,-36.4,4.86,5191.0
37,1,0,1,0,1,1,1,8,0,345,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
34,4,0,4,0,0,0,1,5,3,96,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
42,2,0,1,0,0,1,1,2,3,141,5,999,0,1.4,93.918,-42.7,4.968,5228.1
33,3,0,3,0,0,1,0,1,1,321,1,999,0,1.4,94.465,-41.8,4.961,5228.1
54,6,0,2,0,1,0,1,5,2,616,3,999,1,-0.1,93.2,-42.0,4.12,5195.8
46,3,0,0,0,0,0,0,1,4,473,2,999,0,1.4,94.465,-41.8,4.967,5228.1
53,3,0,0,0,0,0,0,0,1,233,2,999,0,1.1,93.994,-36.4,4.856,5191.0
51,4,2,4,0,1,0,1,3,3,158,3,999,0,1.4,93.444,-36.1,4.968,5228.1
34,2,0,5,0,1,1,1,8,3,177,2,999,0,-1.8,93.075,-47.1,1.365,5099.1
48,3,0,3,0,1,0,1,2,0,207,7,999,0,1.4,93.918,-42.7,4.962,5228.1
32,4,1,4,0,1,1,1,5,1,89,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
42,7,0,3,0,1,1,0,0,4,76,2,999,0,1.1,93.994,-36.4,4.857,5191.0
53,3,0,1,0,1,0,1,8,0,354,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
30,3,0,3,0,0,0,1,2,0,96,2,999,0,1.4,93.918,-42.7,4.962,5228.1
45,6,0,5,0,0,0,0,8,2,221,4,999,0,-1.8,93.075,-47.1,1.415,5099.1
32,3,0,3,0,0,0,0,2,1,89,5,999,0,1.4,93.918,-42.7,4.961,5228.1
34,3,1,0,0,0,0,0,0,3,380,3,999,0,1.1,93.994,-36.4,4.855,5191.0
31,6,1,5,0,0,0,1,5,3,46,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
32,2,2,5,0,1,0,1,2,3,668,1,999,0,1.4,93.918,-42.7,4.963,5228.1
52,8,0,5,0,1,0,0,0,0,353,4,999,0,1.1,93.994,-36.4,4.858,5191.0
41,3,0,3,0,0,0,0,1,1,201,1,999,0,1.4,94.465,-41.8,4.864,5228.1
49,4,2,4,0,1,0,1,2,0,253,3,15,1,-1.7,94.215,-40.3,0.87,4991.6
40,3,0,0,0,0,0,0,1,4,48,2,999,0,1.4,94.465,-41.8,4.967,5228.1
47,2,0,3,0,0,0,1,5,3,164,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
32,6,0,4,0,0,0,1,0,3,125,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
29,6,0,5,0,1,0,1,5,2,199,1,9,1,-3.4,92.649,-30.1,0.719,5017.5
53,3,0,3,0,1,0,0,2,3,747,1,999,0,1.4,93.918,-42.7,4.962,5228.1
42,2,2,5,0,0,0,0,1,2,104,1,999,0,1.4,94.465,-41.8,4.962,5228.1
59,2,2,4,0,0,0,1,3,1,477,1,999,0,-2.9,92.201,-31.4,0.883,5076.2
30,2,1,5,0,0,0,1,2,3,252,1,6,2,-1.7,94.215,-40.3,0.846,4991.6
36,6,0,5,0,1,0,1,5,2,94,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
30,2,0,1,0,0,0,0,0,0,111,1,999,0,1.1,93.994,-36.4,4.857,5191.0
34,4,2,4,0,1,1,1,0,4,296,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
47,3,0,3,0,1,0,0,0,0,140,2,999,0,1.1,93.994,-36.4,4.857,5191.0
49,4,0,0,0,1,0,1,5,4,345,3,999,0,-0.1,93.2,-42.0,4.021,5195.8
24,1,1,1,0,1,0,0,8,1,104,1,999,1,-1.8,93.075,-47.1,1.423,5099.1
