job,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.4,1.0,0.0,0.0457251726601571,0.0,0.003003003003003,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.1,1.0,0.2222222222222222,0.0721600381043105,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,0.0,0.0,0.0240533460347701,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.3,0.0,0.1111111111111111,0.0050011907597046,0.0,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0215370664248469,0.1058601134215493
0.4,0.0,0.0,0.0623958085258394,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,1.0,0.2222222222222222,0.0290545367944748,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.3,1.0,0.2222222222222222,0.0585853774708263,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2,1.0,0.8888888888888888,0.0200047630388187,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1838585354794831,0.512287334593573
1.0,1.0,0.3333333333333333,0.0238151940938318,0.5,0.004004004004004,0.1428571428571428,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0598503740648379,0.1058601134215493
0.4,0.0,0.0,0.0697785186949273,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.3333333333333333,0.0378661586091926,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.2,1.0,0.0,0.0621576565849011,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.2,0.0,0.1111111111111111,0.0085734698737794,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,0.0,0.0,0.0676351512264824,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.5,1.0,0.2222222222222222,0.0130983567516075,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.1,0.0,0.1111111111111111,0.0207192188616337,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.3,1.0,0.0,0.0797809002143367,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.1,1.0,0.2222222222222222,0.020957370802572,0.3571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.5,1.0,0.3333333333333333,0.0709692783996189,0.0,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0555429607798685,0.4257088846880883
0.3,1.0,0.0,0.4298642533936651,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.4,0.0,0.1111111111111111,0.0326268159085496,0.3571428571428571,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9811834051235548,1.0
0.5,1.0,0.3333333333333333,0.0519171231245534,0.1428571428571428,0.003003003003003,0.1428571428571428,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0614373158014056,0.1058601134215493
0.4,1.0,0.5555555555555556,0.05382233865206,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.3,1.0,0.5555555555555556,0.1512264824958323,0.3571428571428571,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.5,1.0,0.6666666666666666,0.1714693974755894,0.2857142857142857,1.0,0.1428571428571428,0.0833333333333333,0.1995323460639113,0.7447698744769873,0.019043300838812,0.2264650283553848
0.7000000000000001,1.0,0.2222222222222222,0.0223862824482019,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.5,1.0,1.0,0.0833531793284115,0.0,0.003003003003003,0.2857142857142857,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579,0.2037807183364819
0.9,1.0,0.0,0.010478685401286,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.2,0.0,0.1111111111111111,0.1052631578947368,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.5,0.0,0.0,0.0447725648964039,0.3571428571428571,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,0.0,0.1111111111111111,0.0431055013098356,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9807299931988211,1.0
0.2,1.0,0.5555555555555556,0.0276256251488449,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.0,0.0,0.0,0.0623958085258394,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,0.0,0.0,0.2662538699690402,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.3,0.0,0.0,0.1081209811859966,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.1111111111111111,0.0278637770897832,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.3,0.0,0.0,0.0245296499166468,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2,1.0,0.5555555555555556,0.0483448440104786,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.5,1.0,0.8888888888888888,0.0338175756132412,0.0714285714285714,1.0,0.0,0.3333333333333333,0.6032735775526064,0.6778242677824264,0.0020403536613012,0.1705103969754233
0.7000000000000001,1.0,0.5555555555555556,0.0114312931650392,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.1,0.0,0.0,0.0585853774708263,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.3,1.0,0.0,0.1381281257442248,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.2,0.0,0.2222222222222222,0.0428673493688973,0.3571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,1.0,0.0,0.0924029530840676,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.3,1.0,0.0,0.0678733031674208,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.3,1.0,0.5555555555555556,0.0669206954036675,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.3,1.0,0.0,0.048582995951417,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.5,0.0,0.0,0.0592998332936413,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
1.0,1.0,0.2222222222222222,0.1624196237199333,0.0714285714285714,0.013013013013013,0.1428571428571428,0.1041666666666667,0.1044427123928315,0.7196652719665269,0.0929494445703922,0.4257088846880883
0.3,0.0,0.0,0.0700166706358656,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.9,1.0,0.8888888888888888,0.0297689926172898,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1759238267966447,0.512287334593573
0.2,1.0,0.5555555555555556,0.0080971659919028,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.2,1.0,0.0,0.0614432007620862,0.2142857142857142,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.0,0.0,0.4444444444444444,0.0431055013098356,0.0714285714285714,1.0,0.0,0.0,0.0896336710833978,1.0,0.023804126048515,0.2037807183364819
0.2,1.0,0.5555555555555556,0.0145272683972374,0.4285714285714286,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.6000000000000001,1.0,0.2222222222222222,0.0259585615622767,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.4,1.0,0.3333333333333333,0.0376280066682543,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.4,1.0,0.3333333333333333,0.0119075970469159,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.2,1.0,0.2222222222222222,0.0109549892831626,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.4,1.0,0.0,0.1848059061681352,0.1428571428571428,0.003003003003003,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1441849920652913,0.512287334593573
0.3,1.0,0.3333333333333333,0.0473922362467254,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.2,1.0,1.0,0.139795189330793,0.0,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579,0.2037807183364819
0.4,1.0,0.0,0.0095260776375327,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.4,1.0,0.4444444444444444,0.0161943319838056,0.0714285714285714,1.0,0.0,0.0,0.0896336710833978,1.0,0.0199501246882793,0.2037807183364819
0.4,1.0,0.2222222222222222,0.1043105501309835,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,1.0,0.8888888888888888,0.0793045963324601,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1924733620494219,0.512287334593573
0.4,1.0,0.5555555555555556,0.0195284591569421,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.2,0.0,0.2222222222222222,0.0981185996665872,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0
0.2,0.0,0.2222222222222222,0.0102405334603477,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.1,1.0,0.0,0.0495356037151702,0.3571428571428571,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.5,1.0,0.8888888888888888,0.0242914979757085,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.2,0.0,0.0,0.162181471778995,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.4,1.0,0.0,0.0454870207192188,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.2,1.0,0.2222222222222222,0.0166706358656823,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.3,1.0,0.0,0.0219099785663253,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.2,1.0,0.3333333333333333,0.0390569183138842,0.0,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0612106098390387,0.1058601134215493
0.8,1.0,0.7777777777777777,0.0242914979757085,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.4551831644583046,0.6694560669456067,0.0034005894355021,0.1705103969754233
0.2,0.0,0.0,0.0874017623243629,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,0.0,0.0,0.0195284591569421,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,0.0,0.0,0.0423910454870207,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.7000000000000001,1.0,0.5555555555555556,0.0454870207192188,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.4,1.0,0.3333333333333333,0.1038342462491069,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.0,1.0,0.3333333333333333,0.0609668968802095,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.2,1.0,0.0,0.0326268159085496,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1416912264792564,0.512287334593573
0.1,1.0,0.8888888888888888,0.1514646344367706,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1673090002267059,0.512287334593573
0.2,1.0,0.0,0.0507263634198618,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1428247562910904,0.512287334593573
0.3,1.0,0.2222222222222222,0.0207192188616337,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.6000000000000001,1.0,0.2222222222222222,0.0328649678494879,0.0714285714285714,0.006006006006006,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.0566764905917025,0.1058601134215493
0.4,1.0,0.5555555555555556,0.0133365086925458,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.8,0.0,0.2222222222222222,0.2591093117408907,0.9285714285714286,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.4,1.0,0.7777777777777777,0.0350083353179328,0.0,1.0,0.0,0.3333333333333333,0.4551831644583046,0.6694560669456067,0.004760825209703,0.1705103969754233
0.4,1.0,0.2222222222222222,0.0490592998332936,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.7000000000000001,0.0,0.1111111111111111,0.0331031197904262,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
0.1,0.0,0.0,0.1262205286973088,0.4285714285714286,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.9,1.0,0.0,0.0188140033341271,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1632282929041034,0.512287334593573
0.2,1.0,0.3333333333333333,0.1879018814003334,0.0,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0564497846293357,0.4257088846880883
0.1,1.0,0.2222222222222222,0.0843057870921648,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,0.0,0.1111111111111111,0.1576565849011669,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9802765812740876,1.0
0.5,0.0,0.0,0.0854965467968563,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.4,1.0,0.5555555555555556,0.0290545367944748,0.2857142857142857,1.0,0.0,0.0,0.1745908028059233,0.8661087866108785,0.0181364769893448,0.2037807183364819
0.0,0.0,0.1111111111111111,0.1012145748987854,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.4,0.0,0.0,0.085972850678733,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.3333333333333333,0.0383424624910693,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.3,1.0,0.0,0.0066682543462729,0.5,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.2,0.0,0.0,0.0614432007620862,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.7000000000000001,0.0,0.3333333333333333,0.0345320314360562,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.4,0.0,0.0,0.0283400809716599,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.4,1.0,0.3333333333333333,0.015003572279114,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2,1.0,0.1111111111111111,0.0428673493688973,0.0,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.143278168215824,0.4257088846880883
0.4,0.0,0.5555555555555556,0.0759704691593236,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.6000000000000001,1.0,0.0,0.1540843057870921,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.2,1.0,0.2222222222222222,0.2824482019528459,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.6000000000000001,1.0,0.5555555555555556,0.0369135508454393,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.2,1.0,0.3333333333333333,0.042629197427959,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.4,0.0,0.1111111111111111,0.2736365801381281,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.1,0.0,0.0,0.0745415575136937,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.0,0.0295308406763515,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.2,1.0,0.4444444444444444,0.1064539175994284,0.1428571428571428,1.0,0.0,0.0,0.0896336710833978,1.0,0.0272047154840172,0.2037807183364819
0.1,1.0,0.0,0.0359609430816861,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.7000000000000001,1.0,0.3333333333333333,0.1695641819480828,0.0714285714285714,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0473815461346633,0.4257088846880883
0.2,0.0,0.0,0.0519171231245534,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.2222222222222222,0.0616813527030245,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.5,1.0,0.3333333333333333,0.1929030721600381,0.1428571428571428,1.0,0.2857142857142857,0.1041666666666667,0.0,0.8117154811715479,0.0555429607798685,0.4257088846880883
0.2,0.0,0.1111111111111111,0.0645391759942843,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.2,1.0,0.2222222222222222,0.0621576565849011,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,1.0,0.5555555555555556,0.0445344129554655,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.2,1.0,0.0,0.0145272683972374,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.3,1.0,0.0,0.0183376994522505,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.9,1.0,0.3333333333333333,0.0371517027863777,0.6428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.2,1.0,0.5555555555555556,0.0633484162895927,0.0714285714285714,1.0,0.2857142857142857,0.0,0.1745908028059233,0.8661087866108785,0.0183631829517116,0.2037807183364819
0.1,0.0,0.0,0.0273874732079066,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.4,1.0,0.3333333333333333,0.2133841390807335,0.3571428571428571,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.4,1.0,0.3333333333333333,0.0176232436294355,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.3,1.0,0.2222222222222222,0.0204810669206954,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740876,1.0
0.7000000000000001,0.0,0.0,0.1652774470111931,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,0.0,0.0,0.0378661586091926,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.3,1.0,0.0,0.0402476780185758,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.7000000000000001,1.0,0.2222222222222222,0.0647773279352226,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.4,1.0,0.5555555555555556,0.0178613955703739,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.2,1.0,0.1111111111111111,0.0292926887354131,0.0714285714285714,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1423713443663568,0.4257088846880883
0.2,1.0,0.5555555555555556,0.102405334603477,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.4,0.0,0.0,0.0871636103834246,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0276256251488449,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.2,1.0,0.0,0.0914503453203143,0.4285714285714286,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.3333333333333333,0.0428673493688973,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.4,0.0,0.1111111111111111,0.0831150273874732,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.2,1.0,0.0,0.0633484162895927,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.2,1.0,0.3333333333333333,0.0028578232912598,1.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.1,1.0,0.0,0.0924029530840676,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
1.0,0.0,0.0,0.0843057870921648,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1632282929041034,0.512287334593573
0.3,1.0,0.2222222222222222,0.0180995475113122,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.4,1.0,0.0,0.290783519885687,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.3,0.0,0.0,0.0333412717313646,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.8,0.0,0.0,0.0088116218147177,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.3,0.0,0.0,0.0073827101690878,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.0,0.0161943319838056,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.8,1.0,0.8888888888888888,0.0562038580614432,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.181591475855815,0.512287334593573
0.4,1.0,0.8888888888888888,0.0207192188616337,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1838585354794831,0.512287334593573
0.2,1.0,0.5555555555555556,0.0228625863300785,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.6000000000000001,1.0,0.0,0.0121457489878542,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.8,1.0,0.3333333333333333,0.0342938794951178,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.4,1.0,0.2222222222222222,0.0266730173850916,0.0714285714285714,1.0,0.0,0.1041666666666667,0.1044427123928315,0.7196652719665269,0.0929494445703922,0.4257088846880883
0.6000000000000001,1.0,0.2222222222222222,0.0416765896642057,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.0,1.0,0.5555555555555556,0.068825910931174,0.1428571428571428,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.4,0.0,0.2222222222222222,0.2193379376041914,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.4,0.0,0.0,0.0778756846868301,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.1111111111111111,0.2262443438914027,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,0.0,0.0,0.0347701833769945,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
1.0,1.0,0.5555555555555556,0.0840676351512264,0.0714285714285714,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.1,1.0,0.2222222222222222,0.0409621338413908,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.6000000000000001,1.0,0.5555555555555556,0.0285782329125982,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.2,0.0,0.0,0.1605144081924267,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.8888888888888888,0.0569183138842581,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1856721831784176,0.512287334593573
