age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
50.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,7.0,4.0,809.0,1.0,999.0,0.0,-1.8,93.369,-34.8,0.653,5008.7
50.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,3.0,315.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
39.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,274.0,9.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
38.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,772.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
33.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,211.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
36.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,117.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
55.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,72.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
29.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,559.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
32.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,4.0,4.0,143.0,1.0,999.0,2.0,-1.1,94.601,-49.5,0.942,4963.6
35.0,8.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,53.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
26.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,92.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
53.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,373.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
57.0,6.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,4.0,283.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8
54.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,133.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
52.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,4.0,137.0,11.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
31.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,289.0,3.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
29.0,10.0,1.0,3.0,0.0,1.0,0.0,1.0,8.0,4.0,170.0,5.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
45.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,407.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.959,5228.1
39.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,145.0,8.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
41.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,136.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
45.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,973.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,69.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
26.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,151.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
34.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,168.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1
34.0,3.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,291.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
38.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,518.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.445,5099.1
41.0,8.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,0.0,145.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
32.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,206.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
42.0,3.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,93.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
29.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,109.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
57.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,500.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
43.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,327.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
43.0,9.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,181.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
33.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,122.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
28.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,299.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
22.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,227.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
42.0,6.0,1.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,134.0,1.0,6.0,1.0,-3.4,92.431,-26.9,0.743,5017.5
53.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,63.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
34.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
37.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,106.0,1.0,999.0,0.0,-2.9,92.469,-33.6,1.044,5076.2
27.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,74.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1
37.0,6.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,42.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.344,5099.1
31.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,5.0,4.0,161.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
30.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,44.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
29.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,288.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
45.0,4.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,252.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,346.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
44.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,781.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
29.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,425.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
35.0,2.0,1.0,5.0,0.0,1.0,1.0,1.0,3.0,2.0,132.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
55.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,123.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
55.0,6.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,2.0,223.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
37.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,112.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
31.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,96.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
33.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,322.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
42.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,121.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
56.0,9.0,0.0,5.0,0.0,0.0,0.0,1.0,8.0,3.0,85.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1
34.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,2.0,54.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
36.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,141.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
34.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,316.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
42.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,11.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
28.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,359.0,1.0,999.0,2.0,-2.9,92.963,-40.8,1.262,5076.2
38.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,361.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1
25.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,28.0,12.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
59.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
49.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
54.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,178.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
48.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,118.0,1.0,0.0,2.0,-1.7,94.027,-38.3,0.9,4991.6
28.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,315.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
26.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,588.0,3.0,999.0,2.0,-1.7,94.215,-40.3,0.899,4991.6
53.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
45.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,1063.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.453,5099.1
32.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
32.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,530.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
46.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,87.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
60.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
42.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,135.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,746.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
28.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,178.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
28.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,8.0,3.0,71.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.41,5099.1
33.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,161.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
30.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,143.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
70.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,356.0,3.0,6.0,1.0,-1.7,94.027,-38.3,0.904,4991.6
49.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,3.0,76.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
52.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,134.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
32.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,4.0,42.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
46.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,306.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
34.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,577.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
43.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,159.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
35.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,129.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
51.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,220.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
33.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,9.0,4.0,114.0,1.0,999.0,0.0,-3.4,92.379,-29.8,0.741,5017.5
30.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,3.0,0.0,309.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
37.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,490.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
46.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,69.0,15.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
38.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,226.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
30.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,5.0,3.0,220.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
32.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,282.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
37.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,394.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
37.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,4.0,292.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
27.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
40.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,404.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
43.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,107.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1
39.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,215.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
36.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,171.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
37.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,4.0,292.0,1.0,6.0,1.0,-1.7,94.215,-40.3,0.896,4991.6
29.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,111.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
53.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,51.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
29.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,54.0,1.0,6.0,1.0,-1.8,92.893,-46.2,1.281,5099.1
39.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,597.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1
41.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,300.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
39.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,125.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
34.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,1.0,360.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.859,5076.2
51.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,305.0,6.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
44.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,292.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
30.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,167.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
31.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,1662.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
37.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,192.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
59.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,259.0,3.0,15.0,1.0,-2.9,92.201,-31.4,0.829,5076.2
36.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,4.0,469.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
55.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,4.0,518.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
45.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,706.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
49.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,18.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
29.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,2.0,138.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8
33.0,7.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,331.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
59.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,165.0,4.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
34.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,185.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
38.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,0.0,277.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,932.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
45.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,296.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
36.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,2.0,344.0,1.0,999.0,1.0,-3.4,92.379,-29.8,0.781,5017.5
63.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1386.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.74,5017.5
36.0,7.0,1.0,4.0,0.0,1.0,0.0,1.0,8.0,0.0,533.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
34.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1094.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
43.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,152.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1
24.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,781.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
50.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,235.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
38.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,204.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
32.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,5.0,1.0,398.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
32.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,2.0,90.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
29.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,167.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
34.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,3.0,48.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
46.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
32.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,285.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
30.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,5.0,2.0,742.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
41.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,254.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
29.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,390.0,1.0,999.0,0.0,-3.0,92.713,-33.0,0.715,5023.5
24.0,10.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,817.0,2.0,999.0,0.0,-1.7,94.215,-40.3,0.896,4991.6
36.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,95.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
37.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,238.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
33.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,134.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1
32.0,6.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,260.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
26.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,263.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
39.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,65.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
31.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,0.0,188.0,1.0,999.0,0.0,-1.1,94.767,-50.8,1.05,4963.6
31.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,126.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
37.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,181.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
43.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0,122.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
35.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,451.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
36.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,251.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
32.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,153.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
42.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,201.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1
33.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,176.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
29.0,7.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,3.0,738.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,29.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
31.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,429.0,1.0,999.0,3.0,-1.8,93.876,-40.0,0.695,5008.7
31.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,680.0,1.0,6.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
36.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,182.0,3.0,999.0,0.0,-2.9,92.469,-33.6,1.029,5076.2
29.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,144.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1
43.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,75.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
36.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,594.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
46.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,3.0,153.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
41.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,260.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
32.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,320.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
51.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,72.0,2.0,999.0,1.0,-2.9,92.201,-31.4,0.821,5076.2
36.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,67.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
